path	sentence
test_clips\clip_002995.wav	能否念及兄弟情分
test_clips\clip_002996.wav	再給我一次機會
test_clips\clip_002997.wav	只要秋鴻不知道
test_clips\clip_002998.wav	一切都還可以挽回
test_clips\clip_002999.wav	我沒有那麼偉大
test_clips\clip_003000.wav	挽回你的婚姻和家庭
test_clips\clip_003001.wav	要看你自己了
test_clips\clip_003002.wav	我這輩子有話就說
test_clips\clip_003003.wav	也不曾隱瞞什麼
test_clips\clip_003004.wav	要我有話放心裡
test_clips\clip_003005.wav	我會內傷啦
test_clips\clip_003006.wav	但我今天為了你算是破例了
test_clips\clip_003007.wav	我問你
test_clips\clip_003008.wav	你跟那個女人結束了沒有
test_clips\clip_003009.wav	如果你們兩人繼續糾纏不清
test_clips\clip_003010.wav	以後我不認你這個大哥了
test_clips\clip_003011.wav	從那天之後我們就沒再連絡了
test_clips\clip_003012.wav	她想跟我連絡
test_clips\clip_003013.wav	但是我都不理她
test_clips\clip_003014.wav	也不回應她
test_clips\clip_003015.wav	我答應你
test_clips\clip_003016.wav	我一定跟她斷得一乾二淨
test_clips\clip_003017.wav	這是你說的哦
test_clips\clip_003018.wav	你要說到做到
test_clips\clip_003019.wav	我告訴你天在看
test_clips\clip_003020.wav	我也會幫嫂子看緊你
test_clips\clip_003021.wav	好啦
test_clips\clip_003022.wav	昌哥、阿勇
test_clips\clip_003023.wav	麻煩你們看一下店
test_clips\clip_003024.wav	我想去調查假藥膏的事
test_clips\clip_003025.wav	你要怎麼調查
test_clips\clip_003026.wav	拿到假藥膏的應該不只我們
test_clips\clip_003027.wav	我想去問問其他的經銷商
test_clips\clip_003028.wav	看看他們的狀況怎麼樣
test_clips\clip_003029.wav	好這個辦法好
test_clips\clip_003030.wav	我正好有空
test_clips\clip_003031.wav	我陪你去
test_clips\clip_003032.wav	好啊
test_clips\clip_003033.wav	那店就麻煩你了
test_clips\clip_003034.wav	走
test_clips\clip_003035.wav	走...
test_clips\clip_003036.wav	給我們一個交代
test_clips\clip_003037.wav	給我們一個交代...
test_clips\clip_003038.wav	你是負責人劉世昌嗎 給我們一個交代
test_clips\clip_003039.wav	有人檢舉你們委託行
test_clips\clip_003040.wav	賣的藥膏是假的
test_clips\clip_003041.wav	你有什麼話要說嗎
test_clips\clip_003042.wav	很抱歉你找錯地方了
test_clips\clip_003043.wav	我們只是經銷商
test_clips\clip_003044.wav	我們所有的藥膏
test_clips\clip_003045.wav	都是從楊氏企業那邊進過來的
test_clips\clip_003046.wav	若真的有問題
test_clips\clip_003047.wav	麻煩你們去找他們
test_clips\clip_003048.wav	不是找我們
test_clips\clip_003049.wav	對啊
test_clips\clip_003050.wav	我們也是受害者
test_clips\clip_003051.wav	你要搞清楚
test_clips\clip_003052.wav	楊氏企業的藥膏出問題
test_clips\clip_003053.wav	我們生意也受到很大的影響
test_clips\clip_003054.wav	我們正好要找他們算帳
test_clips\clip_003055.wav	不然這樣吧
test_clips\clip_003056.wav	大家都來了
test_clips\clip_003057.wav	我們一起去討個公道
test_clips\clip_003058.wav	好嗎
test_clips\clip_003059.wav	我們已經去找過了
test_clips\clip_003060.wav	楊氏貿易行的進口藥
test_clips\clip_003061.wav	根本沒有問題
test_clips\clip_003062.wav	所以一定是你們經銷商的問題
test_clips\clip_003063.wav	對啦...
test_clips\clip_003064.wav	一定是你們這邊的
test_clips\clip_003065.wav	是不是你們偷偷做假藥膏販售
test_clips\clip_003066.wav	不要亂說話
test_clips\clip_003067.wav	請問你們有證據嗎
test_clips\clip_003068.wav	若沒有證據
test_clips\clip_003069.wav	我們可以告你妨害名譽
test_clips\clip_003070.wav	劉先生
test_clips\clip_003071.wav	你為什麼一直不回答呢
test_clips\clip_003072.wav	我們不可能做假藥膏
test_clips\clip_003073.wav	我們只是北區的經銷商
test_clips\clip_003074.wav	你們若要找
test_clips\clip_003075.wav	要找總代理不是找我們
test_clips\clip_003076.wav	是啊
test_clips\clip_003077.wav	現在我們要去拜訪其他經銷商
test_clips\clip_003078.wav	他們那邊也很可能有假藥膏
test_clips\clip_003079.wav	若你們不相信
test_clips\clip_003080.wav	可以跟我們一起去
test_clips\clip_003081.wav	不必跟他們囉嗦了
test_clips\clip_003082.wav	假貨一定在倉庫裡面
test_clips\clip_003083.wav	我們進去找
test_clips\clip_003084.wav	好...
test_clips\clip_003085.wav	不要你們不要這樣啦
test_clips\clip_003086.wav	走開啦
test_clips\clip_003087.wav	拜託啦
test_clips\clip_003088.wav	不要...
test_clips\clip_003089.wav	不要這樣
test_clips\clip_003090.wav	不要這樣
test_clips\clip_003091.wav	打人啦...
test_clips\clip_003092.wav	賣假藥打人啦
test_clips\clip_003093.wav	打人啦
test_clips\clip_003094.wav	好了
test_clips\clip_003095.wav	拜託別再鬧了
test_clips\clip_003096.wav	走開啦
test_clips\clip_003097.wav	你們不要亂來
test_clips\clip_003098.wav	你們怎麼可以這樣
test_clips\clip_003099.wav	不要這樣啦
test_clips\clip_003100.wav	好了...
test_clips\clip_003101.wav	打人啦
test_clips\clip_003102.wav	不要這樣啦
test_clips\clip_003103.wav	打人啦...
test_clips\clip_003104.wav	董事長交代的事
test_clips\clip_003105.wav	我都辦好了
test_clips\clip_003106.wav	現在所有報紙都把問題指向
test_clips\clip_003107.wav	懷疑是三兄弟委託行所為
test_clips\clip_003108.wav	照這種情形看來
test_clips\clip_003109.wav	假藥問題
test_clips\clip_003110.wav	他們三兄弟非扛不可了
test_clips\clip_003111.wav	張經理
test_clips\clip_003112.wav	這次你做得不錯
test_clips\clip_003113.wav	我跟阿泰還有事
test_clips\clip_003114.wav	你先出去
test_clips\clip_003115.wav	是
test_clips\clip_003116.wav	爸
test_clips\clip_003117.wav	阿泰
test_clips\clip_003118.wav	劉世昌已經不是我們的人了
test_clips\clip_003119.wav	你對他仁慈就是對自己殘忍
test_clips\clip_003120.wav	你明白我的意思嗎
test_clips\clip_003121.wav	我明白
test_clips\clip_003122.wav	謝謝爸的教誨
test_clips\clip_003123.wav	我一定會記住這次的教訓
test_clips\clip_003124.wav	以後我絕對會更小心
test_clips\clip_003125.wav	知道就好
test_clips\clip_003126.wav	阿泰
test_clips\clip_003127.wav	這次假藥膏出問題也不是壞事
test_clips\clip_003128.wav	你還記得嗎
test_clips\clip_003129.wav	當初他也是找記者和一群人
test_clips\clip_003130.wav	來對付我們
test_clips\clip_003131.wav	硬逼我吞下
test_clips\clip_003132.wav	五十萬現金和五條金磚
test_clips\clip_003133.wav	今天
test_clips\clip_003134.wav	我這麼做剛好而已
test_clips\clip_003135.wav	昌哥你等等
test_clips\clip_003136.wav	你不能這樣進去 妳不要阻止我
test_clips\clip_003137.wav	慧君這件事妳不要管
test_clips\clip_003138.wav	好啊
test_clips\clip_003139.wav	楊清源、楊三泰
test_clips\clip_003140.wav	你們竟然抓我當替死鬼
test_clips\clip_003141.wav	今天事情不說清楚
test_clips\clip_003142.wav	我絕對不會走
test_clips\clip_003143.wav	先出去
test_clips\clip_003144.wav	是
test_clips\clip_003145.wav	假藥工廠是你們找的
test_clips\clip_003146.wav	出了問題找我們委託行
test_clips\clip_003147.wav	還要記者、受害者
test_clips\clip_003148.wav	去我們那裡鬧場
test_clips\clip_003149.wav	錢你們收
test_clips\clip_003150.wav	責任我們扛
test_clips\clip_003151.wav	這是什麼道理啊
test_clips\clip_003152.wav	我又沒有推卸責任
test_clips\clip_003153.wav	劉世昌你要知道
test_clips\clip_003154.wav	藥膏是你在賣
test_clips\clip_003155.wav	不是我賣的
test_clips\clip_003156.wav	少裝了
test_clips\clip_003157.wav	我在現場看到張添發
test_clips\clip_003158.wav	一定是他煽動的
test_clips\clip_003159.wav	做這種事是你們楊家拿手的
test_clips\clip_003160.wav	楊三泰
test_clips\clip_003161.wav	當初我就不應該相信你
test_clips\clip_003162.wav	我以為你跟你爸爸不一樣
test_clips\clip_003163.wav	沒想到你們真的是父子
test_clips\clip_003164.wav	同樣沒良心
test_clips\clip_003165.wav	乾脆我也來開記者會
test_clips\clip_003166.wav	把所有事情說得清清楚楚
test_clips\clip_003167.wav	你們不讓我活
test_clips\clip_003168.wav	我拖著你們一起死
test_clips\clip_003169.wav	劉世昌你別做笨蛋
test_clips\clip_003170.wav	你有妻小和媽媽
test_clips\clip_003171.wav	一家人都在這裡討生活
test_clips\clip_003172.wav	他們的安全你要顧及哦
test_clips\clip_003173.wav	你敢碰他們
test_clips\clip_003174.wav	我一定跟你拚了
test_clips\clip_003175.wav	除非是萬不得已
test_clips\clip_003176.wav	否則我不會這麼做
test_clips\clip_003177.wav	劉世昌
test_clips\clip_003178.wav	你是一個聰明人
test_clips\clip_003179.wav	應該知道賺這種黑心錢
test_clips\clip_003180.wav	本來就有風險不是嗎
test_clips\clip_003181.wav	做什麼事沒有風險呢
test_clips\clip_003182.wav	重點不是風險
test_clips\clip_003183.wav	是大家要不要真心合作
test_clips\clip_003184.wav	你們找人來鬧場
test_clips\clip_003185.wav	別以為你們耍什麼花樣
test_clips\clip_003186.wav	我看不出來
test_clips\clip_003187.wav	世昌
test_clips\clip_003188.wav	你真的不需要這麼激動
test_clips\clip_003189.wav	我們會這麼做
test_clips\clip_003190.wav	只是暫時讓那些記者轉移焦點
test_clips\clip_003191.wav	你也可以推給其他經銷商
test_clips\clip_003192.wav	推來推去時間一久
test_clips\clip_003193.wav	等風聲一過
test_clips\clip_003194.wav	檢調單位絕對不會再繼續調查
test_clips\clip_003195.wav	屆時我們都不會有事的
test_clips\clip_003196.wav	我們三兄弟委託行的名聲
test_clips\clip_003197.wav	已經被你們破壞了
test_clips\clip_003198.wav	以後要怎麼做生意
test_clips\clip_003199.wav	我要怎麼向我的兄弟交代
test_clips\clip_003200.wav	劉世昌
test_clips\clip_003201.wav	只要你好好跟我們配合
test_clips\clip_003202.wav	忍耐點
test_clips\clip_003203.wav	這件事我會壓下去
test_clips\clip_003204.wav	等這件事過了之後
test_clips\clip_003205.wav	我不會虧待你的
test_clips\clip_003206.wav	是啊你再忍耐點
test_clips\clip_003207.wav	什麼都不要說
test_clips\clip_003208.wav	大家互相幫忙度過這個難關
test_clips\clip_003209.wav	以後我們還有很多合作機會
test_clips\clip_003210.wav	還有很多錢等著我們一起去賺
test_clips\clip_003211.wav	還有一批貨
test_clips\clip_003212.wav	最後一批貨在倉庫
test_clips\clip_003213.wav	你們打算怎麼處理
test_clips\clip_003214.wav	你不要急
test_clips\clip_003215.wav	我會安排把那些貨處理掉
test_clips\clip_003216.wav	夜長夢多
test_clips\clip_003217.wav	若要處理越快越好
test_clips\clip_003218.wav	我知道
test_clips\clip_003219.wav	你等我的消息
test_clips\clip_003220.wav	爸你打算怎麼做
test_clips\clip_003221.wav	阿泰剛才表現得很好
test_clips\clip_003222.wav	對了你那個祕書
test_clips\clip_003223.wav	好像認識劉世昌
test_clips\clip_003224.wav	說來很湊巧
test_clips\clip_003225.wav	她是陳志龍的前女友
test_clips\clip_003226.wav	認識他們三兄弟
test_clips\clip_003227.wav	做假藥膏的事
test_clips\clip_003228.wav	我沒讓她知道
test_clips\clip_003229.wav	就算你不告訴她
test_clips\clip_003230.wav	她是一個聰明人
test_clips\clip_003231.wav	還是找個理由換掉她吧
test_clips\clip_003232.wav	爸我是認為若現在換掉她
test_clips\clip_003233.wav	等於把她推向劉世昌那邊
test_clips\clip_003234.wav	對我們不好
test_clips\clip_003235.wav	這也等於在說我們真的有問題
test_clips\clip_003236.wav	反而我們可以利用他們的關係
test_clips\clip_003237.wav	把一些假消息傳給他們三兄弟
test_clips\clip_003238.wav	你是流氓嗎
test_clips\clip_003239.wav	有話不能好好說
test_clips\clip_003240.wav	一定要拳腳相向嗎
test_clips\clip_003241.wav	真的是他們故意找麻煩的
test_clips\clip_003242.wav	這張照片也是角度問題
test_clips\clip_003243.wav	一定是有人要記者這麼做
test_clips\clip_003244.wav	他們都串通好的
test_clips\clip_003245.wav	如果你不動手
test_clips\clip_003246.wav	人家要怎麼抓角度冤枉你呢
test_clips\clip_003247.wav	你都幾歲了
test_clips\clip_003248.wav	為什麼做事要這麼衝動
test_clips\clip_003249.wav	不是嫂子
test_clips\clip_003250.wav	真的不能怪志龍啦
test_clips\clip_003251.wav	是啊我們真的是被設計了
test_clips\clip_003252.wav	誰要設計你們
test_clips\clip_003253.wav	還有誰
test_clips\clip_003254.wav	當然是姓楊的
test_clips\clip_003255.wav	我們的貨都是向他們拿的
test_clips\clip_003256.wav	一定是楊清源
test_clips\clip_003257.wav	故意要人拿假藥給我們
test_clips\clip_003258.wav	陷害我們的
test_clips\clip_003259.wav	我現在去找他
test_clips\clip_003260.wav	阿勇
test_clips\clip_003261.wav	等等...
test_clips\clip_003262.wav	阿勇
test_clips\clip_003263.wav	你又想上報紙是嗎 阿勇
test_clips\clip_003264.wav	你自己想想
test_clips\clip_003265.wav	楊清源他們手上
test_clips\clip_003266.wav	有原廠進口的水單
test_clips\clip_003267.wav	可以證明他們的貨
test_clips\clip_003268.wav	全是合法進口的
test_clips\clip_003269.wav	反而是我們
test_clips\clip_003270.wav	假貨是從我們這裡出去的
test_clips\clip_003271.wav	我們卻沒有證據證明
test_clips\clip_003272.wav	假藥不是我們做的
test_clips\clip_003273.wav	志龍說得有道理
test_clips\clip_003274.wav	大家都認為
test_clips\clip_003275.wav	假貨從我們這裡出去
test_clips\clip_003276.wav	所以我們現在要想想
test_clips\clip_003277.wav	有什麼方法可以解決這個問題
test_clips\clip_003278.wav	現在他們手上只有一個證據
test_clips\clip_003279.wav	所以我們要找出更多
test_clips\clip_003280.wav	對我們有利的證據
test_clips\clip_003281.wav	雖然假藥膏是仿得很像
test_clips\clip_003282.wav	但一定能從包裝、印刷和代工
test_clips\clip_003283.wav	找出線索才對
test_clips\clip_003284.wav	等我找到證據之後
test_clips\clip_003285.wav	我一定要一次扳倒楊清源
test_clips\clip_003286.wav	志龍你說得真好
test_clips\clip_003287.wav	如果你要找證據
test_clips\clip_003288.wav	我跟你一起去
test_clips\clip_003289.wav	不...你們不要衝動
test_clips\clip_003290.wav	現在所有人都針對我們
test_clips\clip_003291.wav	我們若在這時候
test_clips\clip_003292.wav	又與楊家人硬碰硬
test_clips\clip_003293.wav	若有什麼萬一
test_clips\clip_003294.wav	事情越鬧越大怎麼辦
test_clips\clip_003295.wav	昌哥我有沒有聽錯啊
test_clips\clip_003296.wav	你現在的意思是
test_clips\clip_003297.wav	楊氏打我們的左臉
test_clips\clip_003298.wav	我們現在要轉右臉讓他打嗎
test_clips\clip_003299.wav	你何時變得這麼懦弱
test_clips\clip_003300.wav	一點都不像我認識的昌哥了
test_clips\clip_003301.wav	我有妻小、有家庭
test_clips\clip_003302.wav	我不想像上次一樣
test_clips\clip_003303.wav	這種事不要再發生一次了
test_clips\clip_003304.wav	我有自己的顧慮
test_clips\clip_003305.wav	你心裡若真的有妻小
test_clips\clip_003306.wav	怎麼可能去...
test_clips\clip_003307.wav	我們所有人裡面
test_clips\clip_003308.wav	你最沒有資格說話啦
test_clips\clip_003309.wav	阿勇
test_clips\clip_003310.wav	就算你不贊成世昌的意見
test_clips\clip_003311.wav	也不需要說這種話啊
test_clips\clip_003312.wav	不是嫂子
test_clips\clip_003313.wav	是昌哥當初堅持
test_clips\clip_003314.wav	要當楊氏企業的經銷商
test_clips\clip_003315.wav	才會搞出這麼多事
test_clips\clip_003316.wav	昌哥我知道
test_clips\clip_003317.wav	我不應該問你這個問題
test_clips\clip_003318.wav	但是這攸關我們兄弟的感情
test_clips\clip_003319.wav	拜託你一定要老實告訴我
test_clips\clip_003320.wav	假藥膏的事跟你有沒有關係
test_clips\clip_003321.wav	我要把真相告訴他們嗎
test_clips\clip_003322.wav	他們知道了會怎麼看我
test_clips\clip_003323.wav	什麼都不要說
test_clips\clip_003324.wav	大家互相幫忙度過這個難關
test_clips\clip_003325.wav	以後我們還有很多合作機會
test_clips\clip_003326.wav	還有很多錢等著我們一起去賺
test_clips\clip_003327.wav	昌哥
test_clips\clip_003328.wav	為什麼不說話
test_clips\clip_003329.wav	難道你真的有什麼事隱瞞我嗎
test_clips\clip_003330.wav	志龍當初我以為楊三泰
test_clips\clip_003331.wav	跟他爸爸不一樣
test_clips\clip_003332.wav	合作下去我才知道
test_clips\clip_003333.wav	他真的爛招一大堆
test_clips\clip_003334.wav	當初我就應該聽你的
test_clips\clip_003335.wav	不應該相信他
test_clips\clip_003336.wav	所以你也不知道藥膏有假的嗎
test_clips\clip_003337.wav	我當然不知道啊
test_clips\clip_003338.wav	我們認識這麼久
test_clips\clip_003339.wav	難道你在懷疑我嗎
test_clips\clip_003340.wav	跟認識多久無關啦
test_clips\clip_003341.wav	知人知面不知心
test_clips\clip_003342.wav	阿勇你怎麼這麼說呢
test_clips\clip_003343.wav	你是不是對世昌有什麼誤解呢
test_clips\clip_003344.wav	阿勇、志龍
test_clips\clip_003345.wav	我知道我們三兄弟
test_clips\clip_003346.wav	有時候意見會不合
test_clips\clip_003347.wav	但再怎麼說我們是兄弟
test_clips\clip_003348.wav	這麼大的事
test_clips\clip_003349.wav	我怎麼可能隱瞞你們呢
test_clips\clip_003350.wav	我真的是被楊三泰騙了
test_clips\clip_003351.wav	對不起
test_clips\clip_003352.wav	我剛才不應該懷疑你
test_clips\clip_003353.wav	我們三人兄弟這麼久了
test_clips\clip_003354.wav	怎麼可能不知道對方的個性
test_clips\clip_003355.wav	你絕對不會做出像楊家那種
test_clips\clip_003356.wav	卑鄙、貪心的事
test_clips\clip_003357.wav	對不起
test_clips\clip_003358.wav	不是我才要對不起
test_clips\clip_003359.wav	我要向你們道歉
test_clips\clip_003360.wav	當初你早就提醒我了
test_clips\clip_003361.wav	我若聽你的就不會這樣了
test_clips\clip_003362.wav	是我的錯
test_clips\clip_003363.wav	你別怪自己了
test_clips\clip_003364.wav	誰願意遇到這種事呢對吧
test_clips\clip_003365.wav	反正這件事
test_clips\clip_003366.wav	是我堅持要跟楊家合作
test_clips\clip_003367.wav	才會變成這樣
test_clips\clip_003368.wav	接下來不管遇到什麼樣的困難
test_clips\clip_003369.wav	我會負責
test_clips\clip_003370.wav	我一個人扛
test_clips\clip_003371.wav	你胡說什麼呢
test_clips\clip_003372.wav	我們是兄弟
test_clips\clip_003373.wav	有事當然一起扛
test_clips\clip_003374.wav	忘了嗎
test_clips\clip_003375.wav	慧君
test_clips\clip_003376.wav	慧君
test_clips\clip_003377.wav	你們都在啊
test_clips\clip_003378.wav	我看到報紙
test_clips\clip_003379.wav	所以特別來關心關心
test_clips\clip_003380.wav	那是記者亂寫的
test_clips\clip_003381.wav	真的嗎
test_clips\clip_003382.wav	昌哥為什麼跑去找總經理理論
test_clips\clip_003383.wav	昌哥你去找楊三泰嗎
test_clips\clip_003384.wav	我當然要去找楊三泰、楊清源
test_clips\clip_003385.wav	問清楚
test_clips\clip_003386.wav	但是他們不理我
test_clips\clip_003387.wav	我才會阻止你們
test_clips\clip_003388.wav	找他們沒用
test_clips\clip_003389.wav	他們不會理我們的
test_clips\clip_003390.wav	慧君妳是楊三泰的祕書
test_clips\clip_003391.wav	有沒有聽他們說過假藥膏的事
test_clips\clip_003392.wav	沒有啊
test_clips\clip_003393.wav	之前你來找總經理的時候
test_clips\clip_003394.wav	我就告訴過你了
test_clips\clip_003395.wav	進口藥膏都是我親手辦的
test_clips\clip_003396.wav	真的沒有假的
test_clips\clip_003397.wav	難道你不相信我嗎
test_clips\clip_003398.wav	不是大家認識那麼久了
test_clips\clip_003399.wav	怎麼可能不相信妳呢
test_clips\clip_003400.wav	但是妳可以幫我們
test_clips\clip_003401.wav	找找看有沒有什麼證據
test_clips\clip_003402.wav	對吧
test_clips\clip_003403.wav	阿勇不要麻煩她
test_clips\clip_003404.wav	慧君會受到牽連
test_clips\clip_003405.wav	但是
test_clips\clip_003406.wav	你們和楊家的仇結得這麼深
test_clips\clip_003407.wav	我是不是要去找總經理辭職
test_clips\clip_003408.wav	否則我都不敢來這裡吃飯了
test_clips\clip_003409.wav	慧君我是看著妳長大的
test_clips\clip_003410.wav	如果妳想吃飯
test_clips\clip_003411.wav	隨時歡迎妳來
test_clips\clip_003412.wav	不需要這麼客氣
test_clips\clip_003413.wav	就知道秋鴻姐最疼我
test_clips\clip_003414.wav	你們對我而言就像自己的親人
test_clips\clip_003415.wav	之前我和志龍交往時
test_clips\clip_003416.wav	也經常來這裡吃飯
test_clips\clip_003417.wav	有時候還會睡在志龍的房間
test_clips\clip_003418.wav	如萍
test_clips\clip_003419.wav	大家好
test_clips\clip_003420.wav	妳來了啊 如萍
test_clips\clip_003421.wav	我跟爸爸都看到報紙了
test_clips\clip_003422.wav	他很不高興
test_clips\clip_003423.wav	心想你怎麼做出這種事
test_clips\clip_003424.wav	我也不知道怎麼向他解釋才好
test_clips\clip_003425.wav	沒關係
test_clips\clip_003426.wav	待會兒我再去找他解釋
test_clips\clip_003427.wav	我們真的是被設計了
test_clips\clip_003428.wav	但是這件事
test_clips\clip_003429.wav	我確實處理得不好
test_clips\clip_003430.wav	難怪妳爸會生氣
test_clips\clip_003431.wav	如萍
test_clips\clip_003432.wav	不好意思
test_clips\clip_003433.wav	志龍就是這麼衝動
test_clips\clip_003434.wav	幸好你們要結婚了
test_clips\clip_003435.wav	以後妳好好管教他
test_clips\clip_003436.wav	不能讓他這麼亂來
test_clips\clip_003437.wav	志龍真的改變很多
test_clips\clip_003438.wav	之前他的個性更衝動
test_clips\clip_003439.wav	誰的話都不聽
test_clips\clip_003440.wav	只聽我的
test_clips\clip_003441.wav	但現在找到一個管得動他的人
test_clips\clip_003442.wav	也算是遇到一個剋星了
test_clips\clip_003443.wav	不好意思如萍
test_clips\clip_003444.wav	是我多話不應該說這些
test_clips\clip_003445.wav	不好意思我先去如萍家了
test_clips\clip_003446.wav	快去...
test_clips\clip_003447.wav	我先回去了
test_clips\clip_003448.wav	走...
test_clips\clip_003449.wav	爸爸燉補湯給你們喝
test_clips\clip_003450.wav	趁熱喝
test_clips\clip_003451.wav	補湯啊
test_clips\clip_003452.wav	對
test_clips\clip_003453.wav	爸這是補什麼的
test_clips\clip_003454.wav	喝就是了問這麼多做什麼呢
test_clips\clip_003455.wav	快喝喝光
test_clips\clip_003456.wav	好喝耶
test_clips\clip_003457.wav	好喝吧
test_clips\clip_003458.wav	爸真的好喝耶
test_clips\clip_003459.wav	你也來一碗啦
test_clips\clip_003460.wav	不這湯是給你們夫妻喝的
test_clips\clip_003461.wav	喝完我可以早日抱孫子
test_clips\clip_003462.wav	抱孫子
test_clips\clip_003463.wav	對啊
test_clips\clip_003464.wav	秀盆姐說這個湯很有效
test_clips\clip_003465.wav	世昌和秋鴻也喝了
test_clips\clip_003466.wav	不到一個月就有加純了
test_clips\clip_003467.wav	這麼神奇
test_clips\clip_003468.wav	我看是春藥吧
test_clips\clip_003469.wav	不可以...
test_clips\clip_003470.wav	你趕緊吐出來...
test_clips\clip_003471.wav	否則屆時對我怎麼樣
test_clips\clip_003472.wav	我還怕妳對我怎麼樣呢
test_clips\clip_003473.wav	好...
test_clips\clip_003474.wav	你們兩個真是夠了
test_clips\clip_003475.wav	我怎麼可能煮春藥湯給你們喝
test_clips\clip_003476.wav	這是給你們補身體的
test_clips\clip_003477.wav	身體好就有體力
test_clips\clip_003478.wav	有體力就...
test_clips\clip_003479.wav	接下來我就不說了
test_clips\clip_003480.wav	來...快喝...
test_clips\clip_003481.wav	快喝啊
test_clips\clip_003482.wav	喝完我再去盛
test_clips\clip_003483.wav	爸你確定這不是春藥吧
test_clips\clip_003484.wav	不是快喝啦
test_clips\clip_003485.wav	快喝完
test_clips\clip_003486.wav	都快喝完了
test_clips\clip_003487.wav	喝完了嗎
test_clips\clip_003488.wav	我再去盛
test_clips\clip_003489.wav	不用...
test_clips\clip_003490.wav	爸不用了
test_clips\clip_003491.wav	好...
test_clips\clip_003492.wav	好喝完了
test_clips\clip_003493.wav	我看時間也差不多了
test_clips\clip_003494.wav	你們兩個快去休息
test_clips\clip_003495.wav	快去休息
test_clips\clip_003496.wav	快去啊
test_clips\clip_003497.wav	爸你也早點休息
test_clips\clip_003498.wav	好...
test_clips\clip_003499.wav	進洞了
test_clips\clip_003500.wav	麗芬該妳了哦
test_clips\clip_003501.wav	厲害哦
test_clips\clip_003502.wav	這麼長的推桿啊
test_clips\clip_003503.wav	真不簡單
test_clips\clip_003504.wav	博仁、光明
test_clips\clip_003505.wav	你們也來了
test_clips\clip_003506.wav	是啊姐我們剛到
test_clips\clip_003507.wav	看到你們在這裡
test_clips\clip_003508.wav	心想過來打聲招呼
test_clips\clip_003509.wav	伯父、伯母、麗芬
test_clips\clip_003510.wav	抱歉沒有打擾你們吧
test_clips\clip_003511.wav	不會大家這麼熟了
test_clips\clip_003512.wav	不然一起打吧
test_clips\clip_003513.wav	好啊
test_clips\clip_003514.wav	好吧不然你們先去開球
test_clips\clip_003515.wav	我們慢慢打等你們
test_clips\clip_003516.wav	不用了何必這麼麻煩
test_clips\clip_003517.wav	我這裡有球
test_clips\clip_003518.wav	博仁這顆是你的
test_clips\clip_003519.wav	這顆
test_clips\clip_003520.wav	我的在那裡
test_clips\clip_003521.wav	麗芬妳不是要打
test_clips\clip_003522.wav	來繼續
test_clips\clip_003523.wav	麗芬慢著
test_clips\clip_003524.wav	妳的姿勢不對進不了
test_clips\clip_003525.wav	應該是這樣
test_clips\clip_003526.wav	我不會
test_clips\clip_003527.wav	博仁聽說你很厲害
test_clips\clip_003528.wav	你教麗芬吧
test_clips\clip_003529.wav	是啊
test_clips\clip_003530.wav	我聽說博仁有職業水準哦
test_clips\clip_003531.wav	沒什麼
test_clips\clip_003532.wav	麗芬我教妳來
test_clips\clip_003533.wav	不用了
test_clips\clip_003534.wav	我自己打就好
test_clips\clip_003535.wav	不錯啊
test_clips\clip_003536.wav	爸、媽我先去下一洞等你們
test_clips\clip_003537.wav	好啊
test_clips\clip_003538.wav	麗芬
test_clips\clip_003539.wav	博仁
test_clips\clip_003540.wav	還沒打換你了
test_clips\clip_003541.wav	要去哪裡
test_clips\clip_003542.wav	好推桿
test_clips\clip_003543.wav	慢著...
test_clips\clip_003544.wav	我先
test_clips\clip_003545.wav	不好意思再等一會兒
test_clips\clip_003546.wav	博仁最近你爸爸忙什麼
test_clips\clip_003547.wav	怎麼都沒有看到他
test_clips\clip_003548.wav	他在忙新藥上市一事
test_clips\clip_003549.wav	不過他告訴我
test_clips\clip_003550.wav	等你有空
test_clips\clip_003551.wav	親自登門拜訪伯母跟伯父
test_clips\clip_003552.wav	好等我有空再通知你
test_clips\clip_003553.wav	美惠我去下一洞等妳
test_clips\clip_003554.wav	博仁看到你來
test_clips\clip_003555.wav	我真的很開心
test_clips\clip_003556.wav	我叫光明約你
test_clips\clip_003557.wav	不知道你是否不肯來
test_clips\clip_003558.wav	怎麼會呢
test_clips\clip_003559.wav	伯母妳別想太多
test_clips\clip_003560.wav	不會就好
test_clips\clip_003561.wav	上次的事是我較失禮
test_clips\clip_003562.wav	抱歉
test_clips\clip_003563.wav	伯母不必向我道歉
test_clips\clip_003564.wav	我不介意
test_clips\clip_003565.wav	只是那天我回去
test_clips\clip_003566.wav	爸媽很著急
test_clips\clip_003567.wav	一直問我提親的結果
test_clips\clip_003568.wav	害我不敢告訴他們
test_clips\clip_003569.wav	博仁你也知道
test_clips\clip_003570.wav	我很支持你跟麗芬在一起
test_clips\clip_003571.wav	不過伯母比較愛面子
test_clips\clip_003572.wav	吃軟不吃硬
test_clips\clip_003573.wav	一不小心可能會弄巧成拙哦
test_clips\clip_003574.wav	不會姐別這麼說
test_clips\clip_003575.wav	妳這麼厲害
test_clips\clip_003576.wav	沒問題
test_clips\clip_003577.wav	伯母只要妳願意繼續支持我
test_clips\clip_003578.wav	無論妳吩咐什麼
test_clips\clip_003579.wav	我都照妳的意思辦
